key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
16:34.0,20.9,2009-06-24 06:16:34 UTC,-73.956121,40.771994,-74.015177,40.714269,1
28:00.0,8.9,2009-09-18 01:28:00 UTC,-73.988417,40.737478,-73.985925,40.74483,1
56:20.0,8,2013-11-26 21:56:20 UTC,-73.991088,40.731788,-73.992367,40.717715999999996,2
04:53.0,18.5,2015-01-16 15:04:53 UTC,-73.9890976,40.69213104248047,-73.98806,40.749610900878906,5
10:00.0,9,2014-10-12 20:10:00 UTC,-73.992448,40.713542,-73.996055,40.71626,1
29:54.0,6.5,2010-04-22 21:29:54 UTC,-73.968036,40.762368,-73.977095,40.749808,1
03:47.0,14.1,2011-08-31 18:03:47 UTC,-73.9506,40.7866,-73.9837,40.7593,2
41:44.0,21.5,2013-04-03 04:41:44 UTC,-74.00547,40.709134000000006,-74.007808,40.649978000000004,1
18:00.0,38.5,2013-04-25 14:18:00 UTC,-74.007817,40.723442,-73.865595,40.770837,1
33:19.0,13,2015-01-15 12:33:19 UTC,-73.9829483,40.76682662963867,-73.9805603,40.74555587768555,1
58:00.0,12.1,2011-10-31 00:58:00 UTC,-73.997133,40.737553000000005,-73.951192,40.774805,5
14:59.0,5.5,2013-12-13 18:14:59 UTC,-74.006754,40.743532,-74.002871,40.735637,2
28:00.0,3.7,2011-09-03 22:28:00 UTC,-73.999788,40.733387,-74.005463,40.735917,5
44:00.0,10.5,2014-01-19 13:44:00 UTC,-73.977862,40.737782,-73.95425,40.774757,3
42:00.0,4.1,2010-11-02 06:42:00 UTC,-73.97275,40.755857,-73.967117,40.760673,2
02:38.0,5,2013-05-02 11:02:38 UTC,-73.955234,40.780287,-73.962133,40.778056,1
09:26.0,8.5,2014-10-16 20:09:26 UTC,-73.994253,40.738735999999996,-73.990186,40.729651000000004,1
46:06.0,18.5,2015-03-06 06:46:06 UTC,-73.97807312,40.77721405029297,-73.94239044,40.84131622314453,1
55:00.0,11.5,2013-04-23 11:55:00 UTC,-73.994014,40.750077000000005,-73.984859,40.753525,1
31:51.0,6,2013-05-24 11:31:51 UTC,-73.981535,40.749783,-73.990259,40.754342,1
45:33.0,9,2014-10-16 21:45:33 UTC,-73.991183,40.727740999999995,-74.00617,40.733148,2
27:00.0,5.3,2011-03-03 22:27:00 UTC,-73.94732,40.779759999999996,-73.957135,40.776734999999995,1
20:13.0,5.5,2013-01-16 09:20:13 UTC,-74.003214,40.727585999999995,-73.993236,40.730939,1
42:00.0,9.5,2013-10-31 10:42:00 UTC,-73.979307,40.762091999999996,-73.98934,40.758675,1
03:47.0,7.7,2010-09-19 04:03:47 UTC,-73.993839,40.720577,-74.011178,40.713436,1
38:24.0,14.9,2011-08-22 09:38:24 UTC,-73.986849,40.766597,-73.974045,40.764305,1
41:21.0,9.5,2012-12-08 05:41:21 UTC,-73.998189,40.740468,-73.996825,40.715261,1
49:16.0,32.5,2013-09-18 13:49:16 UTC,-73.995377,40.739065000000004,-73.998034,40.716803999999996,1
26:00.0,7.3,2009-09-08 21:26:00 UTC,-73.980562,40.768253,-73.966602,40.789273,5
56:26.0,8.5,2015-05-09 15:56:26 UTC,-73.99280548,40.73714065551758,-73.99121094,40.750301361083984,3
17:24.0,6.1,2010-03-03 20:17:24 UTC,-73.98864,40.768881,-73.988828,40.756582,1
53:11.0,5.3,2010-05-02 13:53:11 UTC,-73.96856,40.76744,-73.982509,40.774527,1
05:57.0,8.5,2010-10-22 15:05:57 UTC,-73.97972,40.765492,-73.963082,40.765553000000004,1
50:00.0,5.3,2011-10-03 10:50:00 UTC,-73.960047,40.78187,-73.974583,40.778302000000004,5
53:00.0,6.5,2012-07-02 17:53:00 UTC,-73.98293,40.72684,-73.98454,40.73949,1
27:22.0,4.6,2009-03-29 02:27:22 UTC,-73.987874,40.748121999999995,-73.992464,40.739466,4
29:17.0,6.9,2009-07-22 16:29:17 UTC,-73.992389,40.694303999999995,-73.9845,40.695901,1
56:00.0,4.1,2010-01-05 12:56:00 UTC,-73.981342,40.747112,-73.979602,40.752908000000005,1
54:13.0,10.5,2010-04-28 22:54:13 UTC,-73.981024,40.759638,-73.963135,40.766129,4
49:06.0,6.1,2011-02-07 15:49:06 UTC,-73.983067,40.747931,-73.969711,40.765833,1
08:00.0,7.5,2013-12-29 23:08:00 UTC,-73.97318,40.790037,-73.95524,40.804595,5
47:00.0,5.3,2012-01-07 10:47:00 UTC,-73.967613,40.76282,-73.960522,40.772357,1
05:29.0,4.9,2012-06-24 22:05:29 UTC,-73.976153,40.788281,-73.982289,40.775433,1
25:31.0,13.5,2014-03-04 01:25:31 UTC,-73.986421,40.701969,-73.956842,40.674172,1
56:28.0,13.5,2015-04-27 12:56:28 UTC,-73.97377777,40.76192855834961,-74.00634766,40.74983596801758,1
41:43.0,11.7,2010-08-26 15:41:43 UTC,-73.988969,40.75873,-73.949971,40.77628,1
26:00.0,3.7,2011-03-24 08:26:00 UTC,-73.969177,40.790893,-73.972885,40.785832,1
47:00.0,8.9,2009-09-29 13:47:00 UTC,-73.99184,40.730832,-73.971525,40.756538,1
38:28.0,13.7,2010-10-29 18:38:28 UTC,-73.992481,40.753204,-73.994347,40.731525,1
09:32.0,5.5,2014-02-08 01:09:32 UTC,-73.950797,40.779313,-73.962585,40.774869,1
13:09.0,8,2014-10-05 10:13:09 UTC,-73.978615,40.748032,-74.003965,40.752727,1
43:00.0,4.5,2014-10-20 06:43:00 UTC,-73.987852,40.759757,-73.979552,40.764407,1
02:00.0,16.1,2010-10-10 17:02:00 UTC,-73.983433,40.76078,-74.010053,40.711153,1
35:08.0,6.1,2012-05-07 00:35:08 UTC,-73.984856,40.748037,-73.971718,40.756772,2
11:00.0,9.5,2014-11-14 07:11:00 UTC,-73.984982,40.768682,-73.982272,40.745616999999996,3
14:53.0,9.7,2009-10-18 01:14:53 UTC,-73.955765,40.776123,-73.982078,40.741709,2
06:00.0,10.1,2010-09-26 14:06:00 UTC,-73.984305,40.769987,-73.958293,40.763062,1
56:00.0,8.5,2012-01-12 04:56:00 UTC,-73.98513,40.757940000000005,-73.968057,40.78715,1
38:00.0,5,2012-09-26 11:38:00 UTC,-73.95728,40.800222,-73.949778,40.79372,1
53:00.0,2.5,2011-11-12 11:53:00 UTC,-73.996723,40.68545,-73.996402,40.685915,1
57:46.0,13,2014-04-01 04:57:46 UTC,-73.951832,40.773835999999996,-73.990493,40.750749,1
34:32.0,10.5,2010-06-20 20:34:32 UTC,-73.973188,40.744085,-73.954452,40.784651000000004,1
07:53.0,5.7,2012-04-14 01:07:53 UTC,-73.992158,40.725278,-73.99688,40.720348,2
43:28.0,14.5,2013-10-25 19:43:28 UTC,-73.983928,40.761661,-74.004418,40.736822,1
18:00.0,29,2013-02-01 01:18:00 UTC,-73.999863,40.7386,-73.957938,40.64654,1
49:23.0,5.7,2009-03-14 11:49:23 UTC,-73.990418,40.751406,-73.977713,40.764023,1
32:00.0,10.9,2012-01-02 18:32:00 UTC,-73.991677,40.735017,-3.959442,40.76948,1
48:00.0,4.1,2012-08-08 09:48:00 UTC,-74.010763,40.706067,-74.009143,40.714282,5
46:58.0,4,2012-11-21 10:46:58 UTC,-73.969042,40.764765999999995,-73.976052,40.76575,1
12:02.0,16,2015-05-10 22:12:02 UTC,-73.98464203,40.73658371,-73.95143127,40.790924072265625,1
21:10.0,7.3,2011-04-06 06:21:10 UTC,-73.994286,40.750745,-73.987331,40.760469,1
05:46.0,7.5,2013-05-19 11:05:46 UTC,-73.994185,40.75116,-73.982015,40.770515,1
48:09.0,17,2015-06-16 17:48:09 UTC,-73.96012115,40.76604843139648,-73.94509888,40.80812836,6
47:15.0,4.5,2015-06-23 20:47:15 UTC,-73.99486542,40.72956466674805,-74.00228882,40.73389053344727,1
50:22.0,24.1,2011-03-21 21:50:22 UTC,0,0,0,0,1
29:49.0,14.9,2012-08-01 14:29:49 UTC,0,0,0,0,1
03:36.0,7.5,2012-10-06 18:03:36 UTC,-73.984694,40.72825,-73.998872,40.739273,1
35:00.0,11.5,2013-04-01 00:35:00 UTC,-73.97819,40.745447,-73.98349,40.774605,1
01:36.0,6.9,2009-11-06 11:01:36 UTC,-73.814538,40.698772999999996,-73.824599,40.714163,1
50:00.0,7.7,2010-01-11 10:50:00 UTC,-73.98326,40.760245,-73.962193,40.776277,3
49:20.0,14,2012-09-26 11:49:20 UTC,-73.969709,40.753585,-73.9985,40.722986,1
24:17.0,9,2012-10-02 09:24:17 UTC,-73.988772,40.748249,-73.974472,40.762664,1
14:00.0,3.3,2009-04-21 17:14:00 UTC,-73.969245,40.766855,-73.964045,40.77352,1
26:35.0,4.9,2009-09-28 10:26:35 UTC,-73.984608,40.744987,-73.975019,40.748834,2
33:46.0,4.5,2011-11-06 16:33:46 UTC,-73.975136,40.763907,-73.964562,40.771363,1
58:08.0,11.5,2012-10-05 22:58:08 UTC,-73.999495,40.749047,-74.004558,40.717062,1
23:44.0,21.5,2012-10-22 12:23:44 UTC,-73.968894,40.758384,-74.008381,40.716497,1
00:42.0,35.83,2014-03-14 13:00:42 UTC,-73.976883,40.751059000000005,-73.872607,40.77451,1
54:02.0,7.3,2010-04-30 16:54:02 UTC,-73.987424,40.724669,-73.996588,40.741335,1
33:00.0,5.7,2011-06-23 11:33:00 UTC,-73.971845,40.763436999999996,-73.963192,40.756025,1
10:33.0,23.5,2014-06-06 21:10:33 UTC,-73.978735,40.754139,-73.915583,40.772405,2
36:00.0,9,2014-08-03 20:36:00 UTC,-73.971532,40.751452,-73.97742,40.764532,1
53:52.0,14.5,2015-06-16 12:53:52 UTC,-73.95420074,40.77798080444336,-73.97089386,40.759857177734375,1
45:24.0,4.9,2010-03-06 08:45:24 UTC,-73.981583,40.741372999999996,-73.990874,40.745208,1
01:00.0,4.5,2010-05-14 23:01:00 UTC,-73.970222,40.796858,-73.9623,40.797595,1
28:00.0,5.3,2011-02-16 15:28:00 UTC,-73.987608,40.738458,-73.975618,40.749007,2
09:35.0,10.1,2011-06-01 20:09:35 UTC,-73.973638,40.763115,-73.998608,40.73403,1
02:00.0,10.5,2014-02-25 18:02:00 UTC,-73.952755,40.782777,-73.980893,40.784432,5
47:14.0,10.5,2014-09-27 08:47:14 UTC,-73.988758,40.722977,-74.01245,40.70152,2
01:00.0,6.1,2009-02-14 01:01:00 UTC,-73.977987,40.76355,-73.955847,40.767915,1
21:00.0,36,2014-04-03 21:21:00 UTC,-73.95953,40.767342,-73.961282,40.684996999999996,1
28:00.0,7,2014-07-26 07:28:00 UTC,-74.002262,40.734442,-73.99343,40.751870000000004,2
49:00.0,15.3,2010-05-04 23:49:00 UTC,-73.989448,40.726135,-74.010873,40.675002,1
38:00.0,6.1,2011-05-24 12:38:00 UTC,-73.96686,40.757366999999995,-73.975365,40.760653000000005,1
30:05.0,3,2015-03-28 22:30:05 UTC,-73.9827652,40.73127746582031,-73.98352051,40.73182678222656,1
00:52.0,11,2012-12-02 12:00:52 UTC,-73.981589,40.724528,-74.005893,40.736215,1
53:01.0,16.5,2014-08-21 07:53:01 UTC,-73.946118,40.777405,-73.982119,40.7629,1
33:57.0,10,2015-06-21 10:33:57 UTC,-73.96620941,40.76184082,-73.99128723,40.74501037597656,1
00:43.0,5.7,2009-06-24 01:00:43 UTC,-73.967732,40.758931,-73.973771,40.743823,1
12:00.0,7.3,2009-10-14 21:12:00 UTC,-73.994308,40.759963,-73.994308,40.742329999999995,2
53:44.0,10.9,2012-08-12 04:53:44 UTC,-74.008737,40.719533,-73.974327,40.744046999999995,1
54:04.0,9.5,2012-10-07 18:54:04 UTC,-73.988297,40.722999,-73.963484,40.757509000000006,1
47:37.0,9,2013-10-25 07:47:37 UTC,-73.984447,40.72868,-73.992448,40.739521,1
11:13.0,4.9,2009-02-06 10:11:13 UTC,-73.981812,40.732634000000004,-73.975937,40.743965,1
03:00.0,10.1,2009-02-24 08:03:00 UTC,-74.003428,40.72705,-73.977758,40.763529999999996,5
29:00.0,10.1,2010-02-15 05:29:00 UTC,-73.95488,40.780595,-73.98985,40.734225,1
09:46.0,9.3,2012-04-29 15:09:46 UTC,-73.972975,40.764223,-73.947878,40.774516,1
30:00.0,7,2013-06-09 02:30:00 UTC,-73.993745,40.741477,-74.009205,40.738157,3
17:11.0,23.33,2013-10-23 22:17:11 UTC,-73.910294,40.769507,-73.946315,40.78111,2
11:36.0,6,2014-12-09 20:11:36 UTC,-74.001762,40.746576,-73.998379,40.761047,1
07:54.0,4,2015-01-19 10:07:54 UTC,-73.9661026,40.765533447265625,-73.96032715,40.76292801,1
55:00.0,7.3,2009-09-28 19:55:00 UTC,-73.993468,40.721613,-74.010252,40.713896999999996,1
56:00.0,5.5,2013-10-26 22:56:00 UTC,-74.003907,40.748367,-73.989507,40.747575,1
09:00.0,14.5,2013-12-05 23:09:00 UTC,-73.975797,40.755827000000004,-73.971132,40.795347,1
43:24.0,9.3,2009-09-02 13:43:24 UTC,-73.973642,40.763315999999996,-73.99134,40.745363,1
51:00.0,16.9,2010-06-26 22:51:00 UTC,-73.997733,40.716763,-73.982523,40.764565000000005,5
20:00.0,6.5,2010-07-19 09:20:00 UTC,-73.980722,40.742020000000004,-73.990545,40.755978000000006,1
47:00.0,7.7,2011-04-07 17:47:00 UTC,-73.992065,40.74265,-74.006553,40.721162,1
54:46.0,23.7,2011-09-24 06:54:46 UTC,-73.992784,40.737256,-73.871139,40.774133,1
44:32.0,10.1,2011-02-13 16:44:32 UTC,-74.007508,40.70555,-73.9872,40.735727000000004,0
46:31.0,14.5,2013-05-22 12:46:31 UTC,-73.95088,40.770771,-73.942268,40.80032,1
25:53.0,5.3,2011-12-16 18:25:53 UTC,-73.994,40.7617,-73.9838,40.7764,0
50:00.0,8.5,2014-04-15 12:50:00 UTC,-73.96086,40.774297,-73.980687,40.78255,5
32:47.0,15,2015-04-16 23:32:47 UTC,-73.98788452,40.764930725097656,-74.00094604,40.72067260742188,1
44:00.0,7.3,2009-12-28 21:44:00 UTC,-73.976778,40.743712,-73.960768,40.764812,1
34:00.0,16.9,2011-09-03 08:34:00 UTC,-74.00422,40.716433,-73.964803,40.791477,6
09:00.0,12.9,2012-06-17 13:09:00 UTC,-73.984228,40.726387,-73.958838,40.783477000000005,1
05:00.0,6.9,2010-08-12 14:05:00 UTC,-73.982008,40.760403000000004,-73.98693,40.754385,1
17:00.0,7.7,2010-12-25 01:17:00 UTC,-73.99242,40.756498,-73.991992,40.734637,2
49:00.0,7.7,2012-08-25 21:49:00 UTC,-73.99582,40.716778000000005,-73.98874,40.736815,1
34:00.0,8.1,2009-07-05 17:34:00 UTC,-73.975227,40.752348,-73.989397,40.740743,5
57:18.0,18,2015-06-23 16:57:18 UTC,-73.87107849,40.77346801757813,-73.93653107,40.75017547607422,2
40:00.0,9.3,2010-11-03 17:40:00 UTC,-73.989078,40.7494,-73.972368,40.76214,4
17:00.0,9.5,2013-12-18 09:17:00 UTC,-73.990455,40.756271999999996,-73.97475,40.761672,2
49:00.0,7.3,2009-08-19 19:49:00 UTC,-73.992287,40.739675,-73.976185,40.754877,2
26:00.0,16.1,2011-10-10 01:26:00 UTC,-73.929878,40.694965,-74.000223,40.73516,1
29:18.0,6.5,2013-07-08 09:29:18 UTC,-73.956169,40.772096999999995,-73.968859,40.767787,1
01:30.0,4.5,2014-05-08 16:01:30 UTC,-73.927538,40.769740999999996,-73.919942,40.766218,1
39:00.0,3.3,2010-02-14 16:39:00 UTC,-73.960895,40.774873,-73.960895,40.774873,1
48:50.0,11,2012-12-29 23:48:50 UTC,-73.965283,40.755085,-73.987662,40.779428,1
09:17.0,6.5,2013-03-25 08:09:17 UTC,-73.984704,40.764681,-73.981986,40.777217,3
09:14.0,42.5,2014-01-13 07:09:14 UTC,-73.789175,40.647589,-73.925996,40.763982,1
49:00.0,12,2014-04-14 11:49:00 UTC,-73.952115,40.766477,-73.977833,40.751346999999996,1
21:42.0,10.1,2009-05-17 11:21:42 UTC,-73.996229,40.72544,-74.013674,40.717478,1
06:20.0,5.3,2010-03-16 13:06:20 UTC,-74.001541,40.741027,-73.99636,40.753315,1
06:00.0,5.7,2011-12-10 11:06:00 UTC,-73.995187,40.73925,-74.005442,40.727977,1
30:35.0,13,2014-09-17 16:30:35 UTC,0,0,0,0,1
03:01.0,4.5,2015-05-13 02:03:01 UTC,-73.95294952,40.77626419067383,-73.95331573,40.78268051147461,1
30:00.0,6.5,2010-07-18 19:30:00 UTC,-73.975323,40.751942,-73.959238,40.763366999999995,3
13:55.0,11.7,2011-08-22 09:13:55 UTC,-74.007784,40.707166,-74.007045,40.751375,1
27:20.0,19,2014-08-11 21:27:20 UTC,-73.990591,40.730959999999996,-73.980307,40.782242,1
28:00.0,3.7,2009-06-14 02:28:00 UTC,-73.95112,40.778203000000005,-73.950285,40.77151,1
35:43.0,45,2009-08-09 08:35:43 UTC,-73.991898,40.751112,-73.776264,40.645486,1
34:00.0,11.7,2012-04-17 18:34:00 UTC,-74.008047,40.722716999999996,-73.989825,40.757492,5
26:00.0,17.5,2012-12-10 03:26:00 UTC,-74.004422,40.752621999999995,-73.982767,40.692192,1
03:00.0,5,2014-12-21 12:03:00 UTC,-73.98187,40.779502,-73.982017,40.769020000000005,3
54:57.0,8.9,2010-08-28 05:54:57 UTC,-73.943648,40.750352,-73.943648,40.750352,1
20:38.0,18.9,2011-12-06 00:20:38 UTC,-73.981431,40.762673,-73.884487,40.737931,2
04:38.0,9,2013-01-06 11:04:38 UTC,-73.999456,40.727588,-73.981895,40.747832,1
44:36.0,10,2014-07-03 20:44:36 UTC,-73.981071,40.747813,-73.960509,40.76173,1
25:00.0,8.1,2011-06-23 16:25:00 UTC,-73.976587,40.79071,-73.954738,40.783792,2
08:00.0,49.57,2010-05-09 19:08:00 UTC,-73.992383,40.748952,-73.782108,40.64432,1
03:00.0,4.5,2010-07-09 15:03:00 UTC,-73.968887,40.798853,-73.967285,40.793282,1
30:24.0,25.5,2014-04-23 19:30:24 UTC,-73.976741,40.751475,-73.956005,40.7194,1
07:50.0,5.7,2009-11-05 07:07:50 UTC,-73.971573,40.782158,-73.9536,40.779329,1
52:04.0,8,2015-02-02 17:52:04 UTC,-73.96788788,40.771087646484375,-73.95170593,40.78170776367188,1
54:23.0,4.5,2010-02-03 13:54:23 UTC,-73.989645,40.739034000000004,-73.991421,40.731853,1
26:36.0,5.5,2014-09-05 10:26:36 UTC,-73.959984,40.776959000000005,-73.954848,40.783169,1
49:00.0,11.3,2009-03-17 16:49:00 UTC,-73.97905,40.749596999999994,-73.990877,40.767637,2
59:00.0,8.9,2011-02-12 20:59:00 UTC,-74.004102,40.725617,-73.994272,40.7453,5
36:00.0,7.7,2009-06-01 15:36:00 UTC,-73.970373,40.75632,-73.955373,40.765683,4
28:00.0,6.1,2010-03-14 00:28:00 UTC,-73.990943,40.734088,-74.005127,40.719125,5
41:00.0,13.7,2011-06-04 19:41:00 UTC,-73.990348,40.723102000000004,-73.966925,40.77245,1
56:00.0,4.5,2011-11-18 16:56:00 UTC,-73.963123,40.772197,-73.95446,40.77802,1
12:00.0,12.1,2012-03-08 09:12:00 UTC,-74.004127,40.707671999999995,-73.974917,40.741795,1
28:00.0,4,2014-05-09 03:28:00 UTC,-73.982342,40.742687,-73.977478,40.742886999999996,1
26:00.0,8,2014-07-02 12:26:00 UTC,-73.982407,40.762132,-73.969143,40.757337,3
31:55.0,5.5,2015-05-29 16:31:55 UTC,-73.96947479,40.76617431640625,-73.95949554,40.782127380371094,6
01:00.0,4.5,2010-02-10 13:01:00 UTC,-73.995447,40.733425,-73.997572,40.724483,1
34:00.0,20.1,2010-03-31 19:34:00 UTC,-73.978207,40.737712,-73.919563,40.823646999999994,1
56:30.0,45,2011-12-20 13:56:30 UTC,-73.9886,40.7314,-73.7859,40.6389,0
19:00.0,6.5,2009-10-23 18:19:00 UTC,-73.961095,40.756375,-73.970872,40.751563,1
28:29.0,7.7,2011-11-16 14:28:29 UTC,-73.967465,40.760705,-73.976579,40.751422999999996,2
45:00.0,3.5,2014-01-17 10:45:00 UTC,-73.985612,40.762807,-73.983965,40.767222,2
31:00.0,5.5,2014-06-02 15:31:00 UTC,-73.9686,40.75832,-73.9711,40.7652,1
47:43.0,7.3,2009-06-09 23:47:43 UTC,0,0,0,0,1
17:00.0,3.3,2010-05-04 12:17:00 UTC,-73.964333,40.770253000000004,-73.960765,40.772591999999996,1
22:44.0,6.9,2012-08-26 02:22:44 UTC,-73.909445,40.74505,-73.916142,40.75979,2
43:18.0,18.1,2010-10-23 15:43:18 UTC,-74.002279,40.748455,-73.946104,40.832196,2
23:00.0,4.9,2010-12-23 23:23:00 UTC,-73.978318,40.778013,-73.970875,40.786867,1
38:00.0,8.9,2011-10-29 12:38:00 UTC,-73.958998,40.783396999999994,-73.974568,40.759322,4
19:00.0,6.1,2012-03-31 23:19:00 UTC,-73.928607,40.838253,-73.928365,40.839177,1
37:00.0,10.5,2013-07-27 21:37:00 UTC,-73.971263,40.755772,-73.98936,40.730146999999995,1
10:55.0,4.5,2013-10-20 01:10:55 UTC,-73.975203,40.752936,-73.983572,40.743908000000005,1
49:00.0,6,2014-01-16 08:49:00 UTC,-73.894222,40.768505,-73.910387,40.775932,1
51:26.0,7,2014-02-14 08:51:26 UTC,-73.966732,40.77275,-73.974013,40.762861,1
48:52.0,31.33,2014-04-23 04:48:52 UTC,-73.95966,40.771015999999996,-73.861481,40.768175,1
43:25.0,8,2012-11-03 20:43:25 UTC,-73.982692,40.742172,-74.001548,40.727805,1
40:00.0,13,2013-12-14 20:40:00 UTC,-73.993612,40.741787,-73.987058,40.762637,1
42:44.0,7.7,2009-07-17 20:42:44 UTC,-74.005879,40.740218,-74.007015,40.719091999999996,2
36:21.0,9.3,2010-10-21 19:36:21 UTC,-73.981692,40.74946,-73.979682,40.735353,3
34:00.0,4.1,2011-04-28 09:34:00 UTC,-73.996928,40.741513,-74.003127,40.736247,5
08:00.0,12.5,2011-06-03 00:08:00 UTC,-73.94615,40.776917,-73.988678,40.733323,1
22:40.0,7.5,2015-06-18 20:22:40 UTC,-73.96686554,40.766761779785156,-73.9497757,40.768569946289055,1
07:55.0,3.3,2009-05-15 04:07:55 UTC,-73.991522,40.738364000000004,-73.988633,40.734333,1
31:04.0,6.1,2010-02-12 15:31:04 UTC,-73.971815,40.794309999999996,-73.96106,40.801899,1
35:00.0,11.3,2011-02-21 00:35:00 UTC,-73.989065,40.726752000000005,-73.942215,40.701067,1
40:00.0,36.5,2012-03-19 06:40:00 UTC,-73.781963,40.644822,-73.969648,40.597245,5
58:55.0,13.4,2009-03-20 21:58:55 UTC,-74.004598,40.708181,-73.995057,40.750044,1
41:00.0,9.5,2014-10-17 17:41:00 UTC,-73.98504,40.774142,-73.956305,40.767227,5
43:38.0,6,2013-02-04 10:43:38 UTC,-73.963583,40.765452,-73.962169,40.774809999999995,1
47:00.0,6.5,2014-10-06 00:47:00 UTC,-73.98151,40.756355,-73.999842,40.761447,1
03:10.0,7.5,2015-06-23 22:03:10 UTC,-73.98246002,40.772605895996094,-73.96778107,40.760196685791016,2
43:04.0,5.5,2009-02-12 19:43:04 UTC,-73.98741,40.744757,-73.981475,40.741044,1
06:00.0,7,2014-08-14 00:06:00 UTC,-73.975667,40.740862,-73.988662,40.750262,2
46:50.0,11.3,2009-01-24 10:46:50 UTC,-73.949748,40.728355,-73.949748,40.728355,1
38:25.0,3.3,2011-03-25 20:38:25 UTC,-74.005352,40.721911999999996,-74.002829,40.728609000000006,1
21:00.0,19,2014-01-25 20:21:00 UTC,-73.975145,40.782567,-73.98521,40.731992,1
07:00.0,34.83,2014-10-19 21:07:00 UTC,-73.874725,40.774077,-73.994495,40.761225,1
59:00.0,9.7,2011-07-09 19:59:00 UTC,-74.016072,40.704812,-73.991427,40.735027,1
53:49.0,11.5,2013-03-23 09:53:49 UTC,-73.988005,40.743790000000004,-74.014945,40.71133,1
12:00.0,16.1,2011-03-29 00:12:00 UTC,-73.974698,40.753434999999996,-73.983863,40.702332,5
06:18.0,5.7,2012-03-11 16:06:18 UTC,-73.980007,40.756481,-73.990789,40.750377,1
15:00.0,7.5,2012-09-08 23:15:00 UTC,-73.988607,40.721327,-73.987677,40.732572,2
48:00.0,26.5,2013-03-23 21:48:00 UTC,-73.99253,40.76352,-73.896295,40.819379999999995,5
01:00.0,7,2013-07-13 23:01:00 UTC,-73.993977,40.734477000000005,-73.975985,40.728505,1
33:00.0,34.33,2014-11-07 15:33:00 UTC,-73.86379,40.769740000000006,-73.948968,40.770758,1
48:24.0,32.9,2011-04-11 23:48:24 UTC,-74.008668,40.703856,-73.861858,40.834694,1
45:00.0,12,2012-10-23 01:45:00 UTC,-73.99133,40.7617,-73.972905,40.795265,2
00:03.0,10,2013-03-19 21:00:03 UTC,-73.972074,40.756564000000004,-73.949593,40.781622,1
56:00.0,13.5,2013-06-06 00:56:00 UTC,-73.963632,40.7107,-74.009588,40.712567,1
44:11.0,7,2014-07-11 15:44:11 UTC,-73.955909,40.779099,-73.968355,40.762414,1
05:58.0,7.3,2012-01-13 00:05:58 UTC,-73.997237,40.762544,-73.983264,40.744386,1
06:55.0,19.5,2013-09-20 09:06:55 UTC,-73.979207,40.785131,-73.99206,40.744853000000006,1
51:59.0,6.5,2009-10-30 20:51:59 UTC,-74.00005,40.737041999999995,-73.993957,40.724942,1
08:00.0,6.9,2010-06-09 23:08:00 UTC,-73.972742,40.756175,-73.954635,40.775521999999995,4
48:00.0,6.1,2011-08-08 09:48:00 UTC,-73.994248,40.74552,-73.993008,40.730178,1
02:00.0,11,2013-11-22 08:02:00 UTC,-73.982682,40.771692,-73.976922,40.756392,1
01:52.0,7.5,2013-12-07 11:01:52 UTC,-73.960467,40.772801,-73.978858,40.785736,1
13:07.0,25,2015-01-04 09:13:07 UTC,-73.98516083,40.76279067993164,-73.87239838,40.774497985839844,1
36:00.0,4.5,2009-09-01 13:36:00 UTC,-73.996587,40.723548,-73.988258,40.731668,1
22:00.0,22.1,2010-04-25 03:22:00 UTC,-74.005171,40.720847,-73.908441,40.755906,1
55:30.0,4.5,2011-02-12 11:55:30 UTC,0,0,0,0,1
58:00.0,8,2014-03-19 20:58:00 UTC,-73.981005,40.774407000000004,-73.959075,40.763512,1
58:00.0,38,2014-09-23 07:58:00 UTC,-73.94027,40.80063,-73.86709,40.872859999999996,2
57:40.0,9.5,2013-01-10 08:57:40 UTC,-73.971932,40.745934999999996,-73.987476,40.744296999999996,1
38:49.0,13,2014-07-23 11:38:49 UTC,-74.004394,40.741956,-74.008752,40.712989,1
47:00.0,9.3,2010-02-22 18:47:00 UTC,-73.973698,40.757488,-73.98395,40.72867,1
20:00.0,6.1,2012-01-14 04:20:00 UTC,-73.97892,40.787440000000004,-73.97941,40.77196,6
43:00.0,6.5,2013-07-30 18:43:00 UTC,-73.874632,40.77411,-73.974485,40.751222,1
57:00.0,8.1,2010-10-04 12:57:00 UTC,-73.93794,40.796838,-73.959988,40.774445,1
09:00.0,6.1,2012-07-05 10:09:00 UTC,-73.964403,40.773055,-73.976247,40.760022,2
15:00.0,11.5,2013-06-23 01:15:00 UTC,-74.009745,40.732012,-73.98495,40.72037,1
16:45.0,7,2015-03-27 11:16:45 UTC,-74.00198364,40.75059891,-73.99495697,40.74755096435547,1
25:00.0,8.9,2009-10-15 15:25:00 UTC,-73.970128,40.797121999999995,-73.984718,40.769117,5
16:00.0,7.3,2009-12-27 10:16:00 UTC,-73.979815,40.752925,-73.994937,40.72781,1
32:41.0,8.9,2011-11-09 19:32:41 UTC,-73.983205,40.738665000000005,-73.956612,40.766925,1
12:00.0,7.3,2011-12-10 14:12:00 UTC,-73.976677,40.780128000000005,-73.970377,40.765805,1
